"","price","brand","ModelYear","Milage","EngineHorsepower","FuelType","Transmission","Accident","EngineTechnology","EngineSpecial","EngineConfiguration"
"12024",12500,"MINI",2012,68000,181,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"12025",20000,"MINI",2012,107500,181,"Gasoline","M/T","None reported","None","None","straight"
"12026",15900,"MINI",2012,59000,181,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"12027",27500,"MINI",2012,103500,181,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"12028",12999,"MINI",2012,118000,181,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"12029",20995,"MINI",2012,63500,181,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"12030",27800,"MINI",2012,26000,181,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"12031",11500,"MINI",2012,125900,181,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"12032",15495,"MINI",2014,62500,172,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"12033",12449,"MINI",2014,74750,180,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"12034",14500,"MINI",2016,104733,172,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"12035",18000,"MINI",2016,84100,181,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"12036",20500,"MINI",2018,53500,181,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"12037",6699,"MINI",2007,122000,172,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"12038",7300,"MINI",2008,120000,172,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"12039",3999,"MINI",2009,98385,172,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"12040",4300,"MINI",2009,108000,172,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"12041",10000,"MINI",2011,121525,172,"Gasoline","4-Speed A/T","None reported","None","None","straight"
"12042",14750,"MINI",2015,85000,172,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"12043",5000,"MINI",2011,162100,181,"Gasoline","6-Speed A/T","Didnt report","None","None","straight"
"12044",18900,"MINI",2014,91877,181,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"12045",29000,"MINI",2014,70700,181,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"12046",25000,"MINI",2014,79000,181,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12047",12000,"MINI",2015,112000,181,"Gasoline","A/T","None reported","None","None","straight"
"12048",20995,"MINI",2016,95070,181,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12049",21495,"MINI",2017,74725,181,"Gasoline","6-Speed M/T","None reported","gdi, dohc","Turbocharged","Inline"
"12050",23000,"MINI",2017,70700,181,"Gasoline","5-Speed A/T","None reported","None","None","straight"
"12051",17999,"MINI",2017,48750,181,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"12052",20900,"MINI",2017,69764,181,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"12053",26999,"MINI",2017,73800,181,"Gasoline","8-Speed Automatic","At least 1 accident or damage reported","gdi, dohc","Turbocharged","Inline"
"12054",40900,"MINI",2018,52675,181,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"12055",32000,"MINI",2019,28000,189,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"12056",10000,"MINI",2021,10500,181,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"12057",96850,"MINI",2017,42400,189,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"12058",26999,"MINI",2013,84000,189,"Gasoline","6-Speed M/T","At least 1 accident or damage reported","None","None","straight"
"12059",16750,"MINI",2014,70773,189,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"12060",15999,"MINI",2014,95450,189,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"12061",25999,"MINI",2015,82000,189,"Gasoline","6-Speed M/T","At least 1 accident or damage reported","None","None","straight"
"12062",19000,"MINI",2015,132700,208,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"12063",28000,"MINI",2016,56846,189,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"12064",26500,"MINI",2016,69641,189,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"12065",42999,"MINI",2019,37200,189,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"12066",29950,"MINI",2019,49750,189,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"12067",11000,"Maserati",2006,183000,390,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"12068",38000,"Maserati",2015,73000,345,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"12069",417500,"Maserati",2017,8984,345,"Gasoline","8-Speed A/T","None reported","None","None","V"
"12070",44900,"Maserati",2022,70579,424,"Gasoline","8-Speed A/T","None reported","None","None","V"
"12071",7700,"Maserati",2012,130000,404,"Gasoline","A/T","None reported","None","None","V"
"12072",31700,"Maserati",2013,14361,404,"Gasoline","8-Speed A/T","None reported","None","None","V"
"12073",41400,"Maserati",2014,7800,404,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"12074",17000,"Maserati",2014,73000,404,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"12075",29995,"Maserati",2016,49750,404,"Gasoline","A/T","None reported","None","None","V"
"12076",25500,"Maserati",2016,48000,404,"Gasoline","A/T","None reported","None","None","V"
"12077",24950,"Maserati",2017,124000,345,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","V"
"12078",32000,"Maserati",2017,49750,404,"Gasoline","8-Speed A/T","None reported","None","None","V"
"12079",35999,"Maserati",2017,24500,404,"Gasoline","8-Speed A/T","None reported","None","None","V"
"12080",43500,"Maserati",2017,37000,404,"Gasoline","A/T","None reported","None","None","V"
"12081",40995,"Maserati",2018,52750,404,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"12082",44850,"Maserati",2018,51351,404,"Gasoline","8-Speed A/T","None reported","None","None","V"
"12083",41999,"Maserati",2018,54323,404,"Gasoline","8-Speed A/T","None reported","None","None","V"
"12084",53000,"Maserati",2018,53000,424,"Gasoline","8-Speed A/T","None reported","None","None","V"
"12085",23000,"Maserati",2018,74595,424,"Gasoline","8-Speed A/T","None reported","None","None","V"
"12086",28900,"Maserati",2018,40000,424,"Gasoline","A/T","None reported","None","None","V"
"12087",32500,"Maserati",2018,80150,424,"Gasoline","8-Speed A/T","None reported","None","None","V"
"12088",84645,"Maserati",2020,7396,404,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12089",64600,"Maserati",2022,12500,404,"Gasoline","8-Speed A/T","None reported","None","None","V"
"12090",72995,"Maserati",2023,8263,404,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12091",64800,"Maserati",2023,9500,405,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","V"
"12092",11499,"Maserati",2014,28399,424,"Gasoline","8-Speed A/T","None reported","None","None","V"
"12093",23900,"Maserati",2016,53500,424,"Gasoline","A/T","None reported","None","None","V"
"12094",24995,"Maserati",2017,53500,424,"Gasoline","8-Speed A/T","None reported","None","None","V"
"12095",45861,"Maserati",2018,80581,424,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12096",47798,"Maserati",2018,100900,424,"Gasoline","Automatic","None reported","None","Twin Turbo","Inline"
"12097",49500,"Maserati",2018,1000,424,"Gasoline","8-Speed A/T","None reported","None","None","V"
"12098",72950,"Maserati",2018,22000,424,"Gasoline","8-Speed A/T","None reported","None","None","V"
"12099",39900,"Maserati",2018,52300,424,"Gasoline","8-Speed A/T","None reported","None","None","V"
"12100",21250,"Maserati",2018,36824,424,"Gasoline","A/T","None reported","None","None","V"
"12101",27000,"Maserati",2018,59500,424,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"12102",42998,"Maserati",2019,28262,424,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"12103",37400,"Maserati",2020,12118,424,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12104",42950,"Maserati",2020,25721,424,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12105",45950,"Maserati",2020,25721,424,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12106",69900,"Maserati",2020,4590,424,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"12107",58900,"Maserati",2020,17500,424,"Gasoline","8-Speed A/T","None reported","None","None","V"
"12108",35645,"Maserati",2021,7661,424,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12109",59995,"Maserati",2021,18000,424,"Gasoline","A/T","None reported","None","None","V"
"12110",107900,"Maserati",2022,13151,424,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12111",73600,"Maserati",2022,24650,424,"Gasoline","8-Speed A/T","None reported","None","None","V"
"12112",98900,"Maserati",2023,1335,424,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12113",124900,"Maserati",2023,13250,424,"Gasoline","8-Speed A/T","None reported","None","None","V"
"12114",62000,"Maserati",2013,12700,440,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12115",22000,"Maserati",2014,39000,440,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"12116",31500,"Maserati",2016,64800,440,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"12117",64000,"Maserati",2016,56000,454,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"12118",31450,"Maserati",2016,99999,454,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12119",72999,"Maserati",2018,22500,454,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12120",90000,"Maserati",2018,12000,454,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12121",89900,"Maserati",2020,14000,454,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12122",48995,"Maserati",2020,18000,454,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12123",14195,"Maserati",2014,40000,454,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"12124",35000,"Maserati",2014,32000,454,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"12125",64500,"Maserati",2017,26500,440,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12126",41400,"Maserati",2018,60100,454,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"12127",74000,"Maserati",2020,8681,454,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"12128",36000,"Maserati",2018,50000,248,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12129",104900,"Maserati",2022,8307,325,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12130",78900,"Maserati",2022,3721,325,"Hybrid","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12131",114998,"Maserati",2023,2823,325,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"12132",60998,"Maserati",2023,2837,325,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"12133",279950,"Maserati",2023,1160,325,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"12134",91995,"Maserati",2023,1340,325,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","Inline"
"12135",13700,"Maserati",2023,5750,325,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"12136",32612,"Maserati",2020,15107,424,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12137",95999,"Maserati",2022,12118,400,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12138",19999,"Maserati",2023,75800,424,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12139",43147,"Maserati",2023,5409,424,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12140",88900,"Maserati",2023,989,424,"Gasoline","8-Speed Automatic with Auto-Shift","None reported","gdi, dohc","Twin Turbo","V"
"12141",74900,"Maserati",2023,5338,424,"Gasoline","8-Speed A/T","None reported","None","None","V"
"12142",9000,"Maserati",2000,163000,394,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12143",3000,"Maserati",2002,134033,394,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"12144",7700,"Maserati",2006,143346,394,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12145",15400,"Maserati",2006,87500,394,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"12146",38000,"Maserati",2007,17000,394,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12147",15000,"Maserati",2008,162000,394,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"12148",33490,"Maserati",2014,73837,424,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12149",23625,"Maserati",2018,87500,405,"Gasoline","8-Speed A/T","None reported","gdi, dohc","Twin Turbo","V"
"12150",86900,"Maserati",2018,6581,405,"Gasoline","8-Speed A/T","None reported","None","None","V"
"12151",7500,"Maserati",2018,208864,405,"Gasoline","A/T","None reported","None","None","V"
"12152",72995,"Maserati",2018,18051,424,"Gasoline","8-Speed A/T","Didnt report","None","None","V"
"12153",76900,"Maserati",2020,15168,424,"Gasoline","8-Speed A/T","None reported","None","None","V"
"12154",172900,"Maserati",2023,4500,424,"Gasoline","8-Speed A/T","None reported","None","None","V"
"12155",47000,"Maserati",2019,32000,424,"Gasoline","A/T","None reported","None","None","V"
"12156",92000,"Maserati",2020,12500,424,"Gasoline","A/T","None reported","None","None","V"
"12157",35900,"Mazda",2017,26100,186,"Gasoline","A/T","None reported","None","None","straight"
"12158",37050,"Mazda",2020,51890,186,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"12159",31900,"Mazda",2020,61840,186,"Gasoline","6-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"12160",26288,"Mazda",2021,27836,227,"Gasoline","6-Speed Automatic","None reported","gdi, dohc","None","Inline"
"12161",11000,"Mazda",2022,16200,186,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"12162",10000,"Mazda",2007,110000,235,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"12163",29000,"Mazda",2014,39960,227,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"12164",42500,"Mazda",2018,38100,227,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"12165",18200,"Mazda",2019,99200,227,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"12166",27995,"Mazda",2016,56536,227,"Gasoline","6-Speed Automatic","At least 1 accident or damage reported","gdi, dohc","Turbocharged","Inline"
"12167",26999,"Mazda",2017,67499,227,"Gasoline","6-Speed Automatic","None reported","gdi, dohc","None","Inline"
"12168",34955,"Mazda",2020,19319,227,"Gasoline","6-Speed Automatic","At least 1 accident or damage reported","gdi, dohc","None","Inline"
