"","price","brand","ModelYear","Milage","EngineHorsepower","FuelType","Transmission","Accident","EngineTechnology","EngineSpecial","EngineConfiguration"
"9009",54999,"Jaguar",2020,22000,380,"Gasoline","8-Speed A/T","None reported","None","None","V"
"9010",38998,"Jaguar",2018,4624,380,"Gasoline","Automatic","None reported","None","None","Inline"
"9011",66998,"Jaguar",2018,43277,380,"Gasoline","Automatic","None reported","None","None","Inline"
"9012",42998,"Jaguar",2018,250,247,"Hybrid","Automatic","None reported","None","None","Inline"
"9013",26000,"Jaguar",2019,44000,247,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"9014",40250,"Jaguar",2022,3402,247,"Gasoline","A/T","None reported","None","None","straight"
"9015",33500,"Jaguar",2017,50000,340,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"9016",39500,"Jaguar",2019,16700,247,"Gasoline","9-Speed A/T","None reported","None","None","straight"
"9017",26999,"Jaguar",2017,55000,247,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"9018",24000,"Jaguar",2018,37777,247,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"9019",26990,"Jaguar",2018,37777,247,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"9020",27500,"Jaguar",2018,52500,247,"Gasoline","A/T","None reported","None","None","straight"
"9021",68590,"Jaguar",2019,39132,247,"Gasoline","8-Speed Automatic","At least 1 accident or damage reported","gdi, dohc","Turbocharged","Inline"
"9022",34000,"Jaguar",2019,59000,247,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"9023",28000,"Jaguar",2017,55000,340,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"9024",75000,"Jaguar",2018,34121,340,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","V"
"9025",21000,"Jaguar",2017,70500,340,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"9026",21000,"Jaguar",2017,48000,247,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"9027",49000,"Jaguar",2017,50340,340,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"9028",23000,"Jaguar",2017,65000,340,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"9029",19999,"Jaguar",2012,51983,385,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"9030",9500,"Jaguar",2011,110000,385,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"9031",12000,"Jaguar",2011,106000,385,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"9032",24500,"Jaguar",2012,83150,385,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"9033",10500,"Jaguar",2013,84000,385,"Gasoline","A/T","None reported","None","None","straight"
"9034",33000,"Jaguar",2017,55000,380,"Gasoline","8-Speed A/T","None reported","None","None","V"
"9035",15000,"Jaguar",2012,107818,340,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"9036",9000,"Jaguar",2005,160000,300,"Gasoline","A/T","None reported","None","None","straight"
"9037",14900,"Jaguar",2006,129567,300,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"9038",17000,"Jaguar",2008,78049,300,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"9039",12999,"Jaguar",2002,99000,300,"Gasoline","A/T","None reported","None","None","straight"
"9040",37000,"Jaguar",2008,70000,300,"Gasoline","A/T","None reported","None","None","straight"
"9041",8900,"Jaguar",2010,82000,300,"Gasoline","6-Speed A/T","Didnt report","None","None","straight"
"9042",21800,"Jaguar",2007,87000,294,"Gasoline","A/T","None reported","None","None","straight"
"9043",16000,"Jaguar",2001,50000,290,"Gasoline","5-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"9044",20000,"Jaguar",2011,70000,385,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"9045",49900,"Jaguar",2011,56000,385,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"9046",57000,"Jaguar",2012,40000,385,"Gasoline","A/T","None reported","None","None","straight"
"9047",25500,"Jaguar",1997,50000,290,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"9048",36000,"Jaguar",1997,18000,290,"Gasoline","5-Speed A/T","None reported","None","None","straight"
"9049",10800,"Jaguar",2000,153843,290,"Gasoline","5-Speed A/T","None reported","None","None","straight"
"9050",14490,"Jaguar",2001,45000,290,"Gasoline","5-Speed A/T","None reported","None","None","straight"
"9051",57500,"Jaguar",2006,47800,420,"Gasoline","A/T","None reported","None","None","straight"
"9052",38000,"Jaguar",2008,13700,290,"Gasoline","A/T","None reported","None","None","straight"
"9053",41950,"Jaguar",2009,18160,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"9054",78000,"Jaguar",2020,23600,567,"Gasoline","A/T","None reported","None","None","straight"
"9055",25500,"Jaguar",2009,59000,420,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"9056",94500,"Jaguar",2009,12245,420,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"9057",19950,"Jaguar",2012,50000,420,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"9058",3850,"Jeep",2005,178000,190,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"9059",14000,"Jeep",2010,162000,172,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"9060",34000,"Jeep",2020,52775,285,"Gasoline","8-Speed A/T","None reported","None","None","V"
"9061",65688,"Jeep",2020,62257,285,"Gasoline","8-Speed Automatic","At least 1 accident or damage reported","mpfi, dohc","None","V"
"9062",39979,"Jeep",2021,26088,285,"Gasoline","8-Speed Automatic","None reported","pdi, dohc","Turbocharged","Inline"
"9063",4300,"Jeep",2003,170000,235,"E85 Flex Fuel","A/T","At least 1 accident or damage reported","None","None","straight"
"9064",3500,"Jeep",2005,170000,235,"E85 Flex Fuel","A/T","At least 1 accident or damage reported","None","None","straight"
"9065",6900,"Jeep",2010,161900,235,"E85 Flex Fuel","A/T","None reported","None","None","straight"
"9066",12000,"Jeep",2010,133510,182,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"9067",26950,"Jeep",2018,59678,172,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"9068",11200,"Jeep",2014,105000,158,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"9069",15599,"Jeep",2017,89148,158,"Gasoline","A/T","None reported","None","None","straight"
"9070",20000,"Jeep",2017,59335,158,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"9071",30000,"Jeep",2017,73000,180,"Gasoline","A/T","None reported","None","None","straight"
"9072",17900,"Jeep",2007,83000,172,"Gasoline","A/T","None reported","None","None","straight"
"9073",15000,"Jeep",2008,132000,158,"Gasoline","A/T","None reported","None","None","straight"
"9074",31953,"Jeep",2020,36757,180,"Gasoline","9-Speed Automatic","At least 1 accident or damage reported","mpfi, sohc","None","Inline"
"9075",24325,"Jeep",2020,81301,180,"Gasoline","9-Speed Automatic","At least 1 accident or damage reported","mpfi, sohc","None","Inline"
"9076",44888,"Jeep",2021,18533,180,"Gasoline","9-Speed Automatic","None reported","mpfi, sohc","None","Inline"
"9077",28748,"Jeep",2022,22829,180,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","None","Inline"
"9078",47449,"Jeep",2022,20472,180,"Gasoline","9-Speed Automatic","Didnt report","mpfi, sohc","None","Inline"
"9079",41900,"Jeep",2022,22109,180,"Gasoline","9-Speed Automatic","None reported","mpfi, sohc","None","Inline"
"9080",10995,"Jeep",2006,132000,172,"Gasoline","4-Speed A/T","None reported","None","None","straight"
"9081",15000,"Jeep",2006,150000,172,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"9082",6900,"Jeep",2009,107000,172,"Gasoline","A/T","None reported","None","None","straight"
"9083",4000,"Jeep",2010,102681,172,"Gasoline","A/T","None reported","None","None","straight"
"9084",4500,"Jeep",2010,144770,172,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"9085",5000,"Jeep",2011,179700,180,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"9086",7000,"Jeep",2012,99000,172,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"9087",9995,"Jeep",2013,139000,182,"Gasoline","A/T","None reported","None","None","straight"
"9088",22500,"Jeep",2015,105000,172,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"9089",12499,"Jeep",2015,84000,182,"Gasoline","A/T","None reported","None","None","straight"
"9090",27500,"Jeep",2019,55000,285,"Gasoline","9-Speed A/T","None reported","None","None","V"
"9091",11000,"Jeep",2012,94653,190,"Gasoline","5-Speed A/T","None reported","None","None","straight"
"9092",12999,"Jeep",2014,79785,180,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"9093",19900,"Jeep",2018,70582,180,"Gasoline","A/T","None reported","None","None","straight"
"9094",279950,"Jeep",2021,19291,180,"Gasoline","8-Speed Automatic","None reported","mpfi, sohc","None","Inline"
"9095",6999,"Jeep",2010,162000,173,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"9096",12000,"Jeep",2003,152000,230,"Gasoline","A/T","None reported","None","None","straight"
"9097",7500,"Jeep",2012,81400,173,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"9098",36500,"Jeep",2021,10500,285,"Gasoline","8-Speed A/T","None reported","None","None","V"
"9099",41000,"Jeep",2021,29000,285,"Gasoline","8-Speed A/T","None reported","None","None","V"
"9100",27698,"Jeep",2021,21478,285,"Gasoline","Automatic","None reported","None","None","Inline"
"9101",31698,"Jeep",2022,633,285,"Gasoline","8-SPEED AT","None reported","None","None","Inline"
"9102",39979,"Jeep",2022,30630,285,"Gasoline","8-Speed Automatic","At least 1 accident or damage reported","mpfi, dohc","None","V"
"9103",38500,"Jeep",2022,14676,285,"Gasoline","Automatic","None reported","mpfi, dohc","None","V"
"9104",59800,"Jeep",2022,1750,285,"Electric/Hybrid","6-Speed A/T","None reported","None","None","V"
"9105",44000,"Jeep",2022,24500,285,"Gasoline","8-Speed A/T","None reported","None","None","V"
"9106",67000,"Jeep",2022,22000,285,"Gasoline","8-Speed A/T","None reported","None","None","V"
"9107",28500,"Jeep",2022,14700,285,"Gasoline","6-Speed A/T","None reported","None","None","V"
"9108",69000,"Jeep",2022,12000,285,"Gasoline","8-Speed A/T","None reported","None","None","V"
"9109",44500,"Jeep",2022,7751,285,"Gasoline","8-Speed A/T","None reported","None","None","V"
"9110",62000,"Jeep",2022,24500,285,"Gasoline","8-Speed A/T","None reported","None","None","V"
"9111",61000,"Jeep",2022,16000,285,"Gasoline","8-Speed A/T","None reported","None","None","V"
"9112",70999,"Jeep",2022,24778,285,"Gasoline","8-Speed Automatic","None reported","mpfi, dohc","None","V"
"9113",46000,"Jeep",2023,10400,285,"Gasoline","8-Speed A/T","None reported","None","None","V"
"9114",48600,"Jeep",2017,45303,285,"Gasoline","8-Speed A/T","None reported","None","None","V"
"9115",59000,"Jeep",2017,40000,285,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"9116",28500,"Jeep",2018,40000,285,"Gasoline","A/T","None reported","None","None","V"
"9117",64000,"Jeep",2018,50000,285,"Gasoline","A/T","None reported","None","None","V"
"9118",34000,"Jeep",2019,53900,285,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"9119",45000,"Jeep",2020,54002,285,"Gasoline","8-Speed A/T","None reported","None","None","V"
"9120",34500,"Jeep",2020,80000,285,"Gasoline","8-Speed A/T","None reported","None","None","V"
"9121",64600,"Jeep",2020,4100,285,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"9122",45000,"Jeep",2020,19000,285,"Gasoline","8-Speed A/T","None reported","None","None","V"
"9123",37900,"Jeep",2020,43000,285,"Gasoline","A/T","None reported","None","None","V"
"9124",25500,"Jeep",2020,76000,285,"Gasoline","9-Speed A/T","None reported","None","None","V"
"9125",23450,"Jeep",2020,52775,285,"Gasoline","8-Speed A/T","None reported","None","None","V"
"9126",34600,"Jeep",2020,15443,285,"Gasoline","8-Speed A/T","None reported","None","None","V"
"9127",48000,"Jeep",2020,4500,285,"Gasoline","A/T","None reported","None","None","V"
"9128",27800,"Jeep",2020,40000,285,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","V"
"9129",44000,"Jeep",2020,40000,285,"Gasoline","8-Speed A/T","None reported","None","None","V"
"9130",47000,"Jeep",2020,6100,285,"Gasoline","8-Speed A/T","None reported","None","None","V"
"9131",57352,"Jeep",2020,31866,285,"Gasoline","8-Speed Automatic","None reported","mpfi, dohc","None","V"
"9132",28890,"Jeep",2020,8794,285,"Gasoline","8-Speed Automatic","None reported","mpfi, dohc","None","V"
"9133",29444,"Jeep",2020,8025,285,"Gasoline","8-Speed Automatic","At least 1 accident or damage reported","mpfi, dohc","None","V"
"9134",35000,"Jeep",2020,17000,305,"Gasoline","6-Speed A/T","None reported","None","None","V"
"9135",69000,"Jeep",2021,4100,285,"Gasoline","A/T","None reported","None","None","V"
"9136",86000,"Jeep",2021,22000,285,"Gasoline","A/T","None reported","None","None","V"
"9137",49900,"Jeep",2021,13000,285,"Gasoline","A/T","None reported","None","None","V"
"9138",49599,"Jeep",2021,20500,285,"Gasoline","8-Speed A/T","None reported","None","None","V"
"9139",51000,"Jeep",2021,40000,285,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"9140",32999,"Jeep",2021,16500,285,"Gasoline","A/T","None reported","None","None","V"
"9141",49700,"Jeep",2021,40000,285,"Gasoline","A/T","None reported","None","None","V"
"9142",52000,"Jeep",2021,14100,285,"Gasoline","A/T","None reported","None","None","V"
"9143",76000,"Jeep",2021,4000,285,"Gasoline","8-Speed A/T","None reported","None","None","V"
"9144",53722,"Jeep",2021,54225,285,"Gasoline","8-Speed Automatic","None reported","mpfi, dohc","None","V"
"9145",43775,"Jeep",2021,7388,285,"Gasoline","8-Speed Automatic","None reported","mpfi, dohc","None","V"
"9146",43329,"Jeep",2021,28262,285,"Gasoline","Automatic","None reported","mpfi, dohc","None","V"
"9147",31621,"Jeep",2021,8025,285,"Gasoline","8-Speed Automatic","None reported","mpfi, dohc","None","V"
"9148",29255,"Jeep",2021,39192,285,"Gasoline","8-Speed Automatic","None reported","mpfi, dohc","None","V"
"9149",46599,"Jeep",2021,9642,285,"Gasoline","8-Speed Automatic","None reported","mpfi, dohc","None","V"
"9150",39951,"Jeep",2021,69001,285,"Gasoline","8-Speed Automatic","Didnt report","mpfi, dohc","None","V"
"9151",44500,"Jeep",2021,28567,285,"Gasoline","8-Speed Automatic","None reported","mpfi, dohc","None","V"
"9152",78499,"Jeep",2021,17381,285,"Gasoline","8-Speed Automatic","None reported","mpfi, dohc","None","V"
"9153",45999,"Jeep",2022,13000,285,"Gasoline","8-Speed A/T","None reported","None","None","V"
"9154",41950,"Jeep",2022,11806,285,"Gasoline","A/T","None reported","None","None","V"
"9155",41000,"Jeep",2022,17000,285,"Gasoline","A/T","None reported","None","None","V"
"9156",31755,"Jeep",2022,121212,285,"Gasoline","8-Speed A/T","None reported","None","None","V"
"9157",48000,"Jeep",2022,4100,285,"Gasoline","8-Speed A/T","None reported","None","None","V"
"9158",92000,"Jeep",2022,4100,285,"Hybrid","A/T","None reported","None","None","V"
